#kdc:filename=KNW-1.0_H37-ERA_NL-001-001.zip																																								
#kdc:temporal_extent=1979-01-01T01:00:00Z - 2014-01-01T00:00:00Z																																								
#kdc:westbound_longitude=1.48935																																								
#kdc:eastbound_longitude=1.52482																																								
#kdc:northbound_latitude=50.43816																																								
#kdc:southbound_latitude=50.41556																																								
#kdc:file_version=1.0																																								
# F (wind speed) in m/s, D (wind from direction) in degree and clockwise from North, T (temperature) in Kelvin, Q (specific humidity) in kg/kg, P (pressure) in Pascal																																								
# DTG	F010	D010	T010	Q010	P010	F020	D020	T020	Q020	P020	F040	D040	T040	Q040	P040	F060	D060	T060	Q060	P060	F080	D080	T080	Q080	P080	F100	D100	T100	Q100	P100	F150	D150	T150	Q150	P150	F200	D200	T200	Q200	P200
1979-01-01 11:00	11.57	337.12	272.99	0.002515	101588.2	11.9	337.21	272.73	0.002464	101461.2	12.31	337.37	272.34	0.002402	101207.6	12.45	337.46	272.07	0.00237	100954.1	12.52	337.56	271.81	0.002348	100701.1	12.54	337.62	271.58	0.002331	100448.6	12.56	337.79	271.02	0.0023	99819	12.48	337.89	270.48	0.002277	99192.2
1979-01-01 12:00	11.27	339.73	273.01	0.002529	101681.5	11.6	339.95	272.75	0.00248	101554.4	11.97	340.28	272.36	0.00242	101300.6	12.1	340.54	272.09	0.00239	101047	12.14	340.74	271.83	0.002369	100793.8	12.19	340.97	271.59	0.002354	100541.1	12.18	341.48	271.03	0.002325	99910.9	12.11	341.89	270.5	0.002304	99283.4
1979-01-01 13:00	8.66	346.06	273.14	0.002367	101814.8	8.84	346.15	272.93	0.002326	101687.7	9.07	346.3	272.59	0.002275	101433.6	9.18	346.4	272.34	0.002249	101179.8	9.24	346.53	272.09	0.002232	100926.4	9.29	346.63	271.87	0.00222	100673.6	9.34	346.83	271.32	0.002198	100043.4	9.37	347.07	270.79	0.002182	99415.8
1979-01-01 14:00	5.53	46.65	271.89	0.003016	101873	5.64	45.68	271.69	0.002975	101745.2	5.82	43.96	271.38	0.002918	101490.1	5.95	42.43	271.13	0.002881	101234.9	6.08	41.07	270.92	0.002849	100980.5	6.18	39.5	270.72	0.002821	100726.6	6.33	34.66	270.3	0.002756	100093.5	6.38	28.81	269.93	0.002699	99463.4
1979-01-01 15:00	8.12	355.46	272.41	0.003117	101926.2	8.4	355.39	272.21	0.003074	101798.4	8.79	355.24	271.88	0.003017	101543.8	8.99	355.09	271.64	0.002982	101289.1	9.12	354.91	271.42	0.002951	101034.9	9.22	354.76	271.22	0.002923	100781.2	9.39	354.3	270.73	0.002858	100149.1	9.46	353.76	270.28	0.002796	99519.7
1979-01-01 16:00	11.57	5.42	272.71	0.00304	101974.1	11.97	5.37	272.48	0.002995	101846.6	12.49	5.32	272.12	0.002936	101591.9	12.68	5.31	271.86	0.002902	101337.3	12.79	5.31	271.61	0.002872	101083.1	12.89	5.32	271.39	0.002847	100829.5	13.02	5.39	270.87	0.00279	100197.4	13.09	5.45	270.38	0.002739	99567.9
1979-01-01 17:00	10.58	343.27	272.54	0.003025	102078.7	10.91	343.68	272.27	0.002961	101950.9	11.31	344.32	271.89	0.002873	101695.8	11.44	345.02	271.62	0.002813	101440.8	11.49	345.82	271.38	0.002753	101186.1	11.52	346.61	271.17	0.002695	100932	11.49	348.84	270.72	0.002537	100298.8	11.41	351.27	270.36	0.002364	99668.3
1979-01-01 18:00	5.22	97.61	270.89	0.002947	102137.6	5.25	96.02	270.64	0.002895	102009.2	5.21	92.39	270.33	0.002833	101752.2	5.07	88.29	270.15	0.002798	101495.6	4.91	83.6	270.04	0.002778	101239.6	4.78	78.14	269.95	0.002761	100984.1	4.73	61.1	269.72	0.002719	100347.8	5.17	44.14	269.45	0.002671	99714.8
1979-01-01 19:00	7.47	348.05	272.03	0.002467	102200.6	7.62	348.2	271.79	0.002428	102072.3	7.79	348.44	271.44	0.00238	101816.3	7.87	348.65	271.18	0.002357	101560.6	7.88	348.8	270.92	0.00234	101305.4	7.9	348.93	270.69	0.002329	101050.4	7.92	349.23	270.14	0.002308	100415.1	7.92	349.59	269.62	0.002294	99782.2
1979-01-01 20:00	6.77	359.4	272.37	0.002534	102223.3	6.89	358.79	272.18	0.002501	102095.3	7.11	357.69	271.86	0.002456	101839.6	7.24	356.66	271.6	0.002432	101584.3	7.31	355.84	271.36	0.002417	101329.2	7.38	355.04	271.14	0.002406	101074.8	7.55	353.29	270.61	0.002382	100440.3	7.69	351.72	270.1	0.002365	99808.8
1979-01-01 21:00	7.73	358.19	272.67	0.002527	102248.4	7.88	357.31	272.5	0.002494	102120.5	8.14	355.76	272.17	0.002445	101864.8	8.33	354.38	271.91	0.002415	101609.6	8.44	353.22	271.68	0.002396	101355.1	8.54	352.16	271.46	0.002382	101100.6	8.73	349.93	270.91	0.002355	100466.7	8.85	348.23	270.38	0.002336	99835.7
1979-01-01 22:00	8.66	331.61	272.61	0.002536	102269.1	8.79	331.95	272.38	0.002493	102141.3	8.9	332.52	272.02	0.002441	101885.6	8.87	332.93	271.75	0.002417	101630.1	8.81	333.39	271.5	0.0024	101375.2	8.74	333.69	271.27	0.002387	101120.6	8.58	334.51	270.71	0.002363	100486.2	8.4	335.24	270.19	0.002343	99854.3
1979-01-01 23:00	7.92	325.99	272.45	0.002564	102293.2	8.03	326.25	272.22	0.002521	102165.2	8.17	326.5	271.89	0.00247	101909.2	8.16	326.83	271.62	0.002447	101653.9	8.11	327.01	271.37	0.002429	101398.6	8.06	327.32	271.15	0.002416	101144	7.9	327.78	270.6	0.00239	100509	7.75	328.15	270.08	0.00237	99876.9
1979-01-02 00:00	7.35	324.09	272.36	0.002527	102317.3	7.5	324.11	272.13	0.002487	102189.1	7.65	324.21	271.8	0.002437	101933.2	7.72	324.27	271.55	0.002413	101677.3	7.75	324.42	271.31	0.002395	101422.2	7.75	324.49	271.09	0.002381	101167.4	7.76	324.89	270.55	0.002354	100532.2	7.72	325.24	270.05	0.002332	99899.9
1979-01-02 01:00	7.1	328.87	272.3	0.002468	102348.3	7.24	328.9	272.07	0.002428	102220.1	7.42	329	271.73	0.00238	101964	7.49	329.02	271.48	0.002359	101708.1	7.53	329.04	271.23	0.002343	101452.8	7.57	329.04	271.01	0.002331	101197.8	7.62	329.07	270.48	0.00231	100562.2	7.66	329.01	269.96	0.002295	99929.4
1979-01-02 02:00	6.97	324.11	272.86	0.002576	102342.2	7.11	324.06	272.65	0.002538	102214.2	7.29	323.98	272.34	0.002493	101958.6	7.36	323.88	272.09	0.002472	101703.4	7.42	323.82	271.85	0.002457	101448.8	7.46	323.73	271.64	0.002446	101194.4	7.54	323.64	271.11	0.002426	100560.2	7.59	323.55	270.6	0.002413	99928.9
1979-01-02 03:00	7.14	318.49	273.13	0.002489	102333.1	7.28	318.33	272.92	0.002449	102205.4	7.48	318.07	272.61	0.002399	101950.2	7.57	317.82	272.37	0.002376	101695.1	7.63	317.67	272.14	0.00236	101440.6	7.67	317.51	271.93	0.002348	101186.4	7.74	317.15	271.41	0.002326	100553.1	7.77	316.84	270.91	0.002311	99922.8
1979-01-02 04:00	7.63	310.76	273.46	0.002345	102319.8	7.8	310.74	273.24	0.002304	102192.1	8.01	310.74	272.91	0.002251	101937.1	8.09	310.62	272.65	0.002229	101682.4	8.15	310.48	272.41	0.002212	101428.1	8.18	310.35	272.19	0.002201	101174.4	8.23	310.27	271.65	0.002179	100541.6	8.27	310.04	271.13	0.002162	99911.6
1979-01-02 05:00	8.49	307.5	273.93	0.002671	102292.4	8.71	307.51	273.69	0.00263	102165.4	9	307.44	273.37	0.002581	101910.6	9.14	307.33	273.13	0.002558	101656.6	9.23	307.28	272.89	0.002542	101403	9.31	307.28	272.67	0.002531	101149.7	9.43	307.2	272.14	0.002512	100518.2	9.53	307.07	271.63	0.0025	99889.6
1979-01-02 06:00	9.72	302.51	273.82	0.003271	102260.1	10.02	302.52	273.58	0.003235	102132.8	10.41	302.53	273.23	0.003195	101878.6	10.57	302.49	272.96	0.003172	101624.2	10.66	302.52	272.72	0.003153	101370.8	10.72	302.52	272.49	0.003139	101117.3	10.82	302.53	271.97	0.003105	100486.1	10.87	302.49	271.48	0.003072	99857.5
1979-01-02 07:00	9.23	303.76	274.25	0.002941	102246.9	9.5	303.78	274.01	0.002899	102119.8	9.87	303.81	273.67	0.002848	101865.7	10.05	303.84	273.41	0.002824	101612	10.16	303.85	273.16	0.002809	101358.9	10.26	303.85	272.94	0.002794	101105.7	10.43	303.81	272.39	0.002772	100475.4	10.55	303.76	271.87	0.002757	99847.8
1979-01-02 08:00	11.3	304.86	275.3	0.00286	102239.1	11.65	304.89	275.06	0.002811	102112.4	12.15	304.95	274.7	0.00275	101859.4	12.37	304.99	274.45	0.00272	101606.6	12.51	305.05	274.22	0.0027	101354.2	12.62	305.07	274	0.002685	101102.2	12.79	305.11	273.47	0.002658	100474.5	12.9	305.18	272.96	0.002638	99849.1
1979-01-02 09:00	12.2	301.91	275.52	0.002793	102218.1	12.64	301.94	275.3	0.002749	102091.2	13.21	302.1	274.97	0.002689	101838.7	13.45	302.14	274.71	0.002655	101586.2	13.61	302.25	274.46	0.002632	101334.1	13.74	302.35	274.24	0.002615	101082.3	13.92	302.58	273.7	0.002583	100455.2	14.05	302.89	273.19	0.002562	99830.6
1979-01-02 10:00	13.35	303.17	275.87	0.002904	102180.9	13.86	303.24	275.63	0.002851	102054.9	14.56	303.31	275.26	0.002781	101802.4	14.89	303.45	274.98	0.002743	101550.3	15.08	303.49	274.72	0.002717	101298.5	15.27	303.58	274.49	0.002697	101047.4	15.52	303.79	273.94	0.00266	100420.9	15.7	304.02	273.42	0.002633	99796.9
1979-01-02 11:00	13.74	303.67	275.97	0.00295	102159.7	14.29	303.78	275.73	0.002902	102033.4	15.01	303.91	275.37	0.002837	101781.1	15.33	304.06	275.08	0.002798	101529.2	15.52	304.2	274.83	0.002772	101277.7	15.69	304.32	274.6	0.002753	101026.8	15.93	304.74	274.04	0.002716	100400.6	16.07	305.21	273.52	0.002688	99777.1
1979-01-02 12:00	13.63	306.5	276.24	0.003028	102165.4	14.15	306.68	276.01	0.002979	102039	14.85	306.95	275.64	0.002913	101787.1	15.19	307.2	275.36	0.002876	101535.7	15.41	307.44	275.11	0.002852	101284.3	15.6	307.63	274.88	0.002835	101033.1	15.9	308.16	274.32	0.002803	100407.8	16.11	308.61	273.8	0.002781	99785.1
1979-01-02 13:00	15.37	308.99	277.16	0.003088	102122.5	16.01	309.05	276.93	0.003038	101997	16.9	309.17	276.56	0.002969	101746.1	17.34	309.27	276.28	0.002928	101495.2	17.61	309.35	276.02	0.002901	101244.8	17.85	309.43	275.79	0.002881	100995.1	18.22	309.63	275.23	0.002846	100371.8	18.48	309.83	274.71	0.002821	99751.4
1979-01-02 14:00	15.32	312.47	277.27	0.003073	102143.4	15.95	312.55	277.07	0.003024	102017.8	16.83	312.69	276.73	0.002954	101766.8	17.25	312.8	276.47	0.002913	101515.9	17.5	312.91	276.23	0.002887	101266.1	17.73	313.02	276.01	0.002868	101016.1	18.08	313.22	275.46	0.002833	100393.3	18.31	313.49	274.94	0.002809	99773.1
1979-01-02 15:00	15.34	319.01	277.32	0.00311	102171.7	15.96	319.12	277.11	0.003062	102046	16.83	319.23	276.78	0.002994	101794.9	17.24	319.34	276.51	0.002953	101544.4	17.49	319.45	276.25	0.002926	101294.1	17.72	319.56	276.02	0.002906	101044.4	18.08	319.78	275.46	0.00287	100421.4	18.32	320.01	274.92	0.002844	99801
1979-01-02 16:00	15.22	324.68	277.45	0.003082	102212.8	15.82	324.77	277.22	0.003033	102086.9	16.66	324.92	276.85	0.002963	101836.1	17.04	325	276.58	0.002922	101585.4	17.29	325.1	276.32	0.002895	101335.1	17.5	325.18	276.1	0.002875	101085.1	17.82	325.36	275.56	0.00284	100462.2	18.01	325.52	275.04	0.002815	99841.7
1979-01-02 17:00	15.1	328.76	277.22	0.00308	102263.5	15.69	328.87	277	0.003031	102138.1	16.49	329.02	276.65	0.002963	101886.7	16.86	329.11	276.38	0.002923	101635.6	17.08	329.22	276.12	0.002897	101385	17.29	329.34	275.89	0.002878	101134.8	17.57	329.53	275.33	0.002843	100511.1	17.74	329.7	274.8	0.002818	99889.8
1979-01-02 18:00	14.46	328.64	276.99	0.003091	102306.9	15.01	328.81	276.77	0.003042	102181.1	15.74	329.01	276.41	0.002977	101929.4	16.08	329.21	276.14	0.002939	101678.1	16.27	329.34	275.88	0.002915	101427.1	16.43	329.49	275.66	0.002897	101176.6	16.67	329.86	275.11	0.002866	100551.9	16.82	330.22	274.59	0.002843	99930.2
1979-01-02 19:00	13.68	340.09	277.11	0.002788	102450.3	14.17	340.21	276.89	0.002736	102324.3	14.85	340.35	276.54	0.002665	102072.2	15.16	340.45	276.28	0.002624	101820.6	15.35	340.55	276.02	0.002597	101569.6	15.5	340.61	275.8	0.002576	101318.6	15.75	340.78	275.25	0.002539	100693.4	15.92	340.91	274.72	0.002512	100070.9
1979-01-02 20:00	12.86	343.51	277.06	0.002512	102501.6	13.3	343.55	276.87	0.002461	102375.6	13.87	343.64	276.55	0.002388	102123.3	14.13	343.66	276.28	0.002346	101871.7	14.26	343.68	276.02	0.002319	101620.3	14.39	343.7	275.8	0.002299	101369.2	14.54	343.68	275.25	0.002262	100743.7	14.63	343.66	274.73	0.002235	100120.5
1979-01-02 21:00	10.74	339.52	276.61	0.00272	102551.8	11.04	339.69	276.4	0.002672	102425.4	11.44	339.95	276.07	0.002609	102172.8	11.61	340.15	275.81	0.002575	101920.3	11.7	340.36	275.57	0.002553	101668.4	11.76	340.52	275.35	0.002536	101416.9	11.87	340.88	274.8	0.002505	100790.1	11.91	341.27	274.29	0.002482	100165.9
1979-01-02 22:00	9.08	340.27	276.29	0.002829	102574.9	9.3	340.48	276.1	0.002785	102448.6	9.57	340.79	275.78	0.002728	102195.6	9.68	341.08	275.53	0.002699	101942.8	9.72	341.29	275.29	0.002678	101690.8	9.77	341.52	275.08	0.002663	101439	9.8	342.04	274.55	0.002634	100811.5	9.82	342.5	274.03	0.002612	100186.6
1979-01-02 23:00	7.58	341.02	276.06	0.002897	102587.4	7.72	341.22	275.87	0.002856	102460.9	7.9	341.67	275.57	0.002804	102207.6	7.97	341.96	275.34	0.002778	101954.9	7.99	342.25	275.1	0.002759	101702.6	8.01	342.57	274.89	0.002744	101450.5	8.02	343.23	274.36	0.002716	100822.4	8.01	343.92	273.86	0.002694	100197.1
1979-01-03 00:00	6.21	343.74	275.96	0.002893	102588.8	6.31	344.01	275.77	0.002855	102461.9	6.43	344.36	275.48	0.002807	102208.8	6.46	344.76	275.25	0.002783	101955.8	6.46	345.08	275.02	0.002766	101703.4	6.46	345.38	274.81	0.002752	101451.2	6.45	346.09	274.29	0.002726	100823.1	6.42	346.77	273.78	0.002704	100197.8
1979-01-03 01:00	5.04	348.44	275.92	0.002839	102616.7	5.12	348.51	275.74	0.002805	102489.8	5.23	348.51	275.46	0.002763	102236.4	5.28	348.58	275.23	0.002744	101983.5	5.3	348.65	275	0.002729	101730.9	5.33	348.66	274.79	0.002719	101478.7	5.38	348.73	274.26	0.002698	100850.3	5.43	348.63	273.76	0.002683	100224.7
1979-01-03 02:00	3.61	346.58	276.07	0.002802	102586.9	3.66	346.56	275.91	0.002774	102460.4	3.74	346.41	275.64	0.002738	102207.3	3.76	346.27	275.41	0.002721	101954.4	3.79	346.31	275.19	0.002709	101702.2	3.81	346.39	274.98	0.0027	101450.4	3.85	346.3	274.46	0.002684	100822.5	3.89	346.36	273.96	0.002671	100197.3
1979-01-03 03:00	2.07	64.27	275.73	0.002956	102546.4	2.03	61.69	275.59	0.002924	102419.7	1.93	56.65	275.35	0.002879	102166.3	1.82	51.55	275.15	0.002853	101913.5	1.71	45.12	274.95	0.00283	101661.2	1.64	38.22	274.77	0.002813	101409.2	1.56	20.36	274.32	0.00278	100781.3	1.65	5.38	273.87	0.002756	100156.3
1979-01-03 04:00	3.65	115.94	275.05	0.002914	102497.4	3.7	115.36	274.86	0.002866	102370.2	3.74	114.46	274.6	0.002801	102116.6	3.68	113.74	274.4	0.002759	101863.1	3.57	113.25	274.22	0.002719	101610.1	3.4	113.09	274.06	0.002702	101357.5	2.77	115.76	273.72	0.002749	100728.4	1.68	120.27	273.43	0.00282	100102.4
1979-01-03 05:00	4.94	134.4	274.2	0.003143	102468.5	5.1	134.89	273.98	0.003077	102341.3	5.24	135.59	273.69	0.002981	102086.7	5.19	136.13	273.56	0.002913	101832.4	5.13	136.15	273.65	0.002849	101578.9	4.93	136.52	273.66	0.002747	101325.9	3.9	140.25	273.56	0.002529	100696.3	2.73	150.5	273.37	0.002629	100070.2
1979-01-03 06:00	6.3	151.58	273.73	0.003135	102430.6	6.55	152.32	273.51	0.003077	102303.1	6.86	153.46	273.2	0.002999	102048.1	6.97	154.21	273	0.002946	101793.6	7.05	154.69	272.9	0.002903	101539.6	7.06	154.92	272.85	0.002861	101286.1	6.6	155.18	272.91	0.002693	100654.9	5.65	157.4	272.83	0.002497	100027.9
1979-01-03 07:00	5.68	173.48	274.09	0.00295	102404	5.74	174.1	273.9	0.002914	102276.6	5.82	175.07	273.58	0.00287	102022.2	5.81	175.9	273.34	0.00285	101767.9	5.8	176.74	273.11	0.002837	101514.2	5.77	177.51	272.9	0.002824	101260.8	5.72	179.46	272.38	0.002799	100629.7	5.63	181.4	271.88	0.002778	100001.1
1979-01-03 08:00	6.54	152.65	272.8	0.003095	102339.6	6.76	154.13	272.56	0.00304	102211.8	7.02	156.57	272.24	0.002972	101956.1	7.08	158.63	272.05	0.002934	101700.8	7.14	160.85	271.93	0.002905	101446.1	7.18	162.77	271.86	0.002887	101191.9	7.32	168.63	271.8	0.00281	100559.2	7.34	176.26	271.61	0.002671	99929.9
1979-01-03 09:00	6.64	147.73	271.33	0.002821	102291.6	6.88	149.09	271.07	0.002765	102163.2	7.16	151.38	270.75	0.002701	101906.2	7.25	153.46	270.57	0.00267	101649.6	7.3	155.87	270.5	0.002655	101393.6	7.48	159.37	270.63	0.002653	101138.1	8.48	171.8	271.47	0.002591	100503.6	9.11	179.68	271.99	0.002453	99875.2
1979-01-03 10:00	6.28	145.55	271.05	0.002712	102210.8	6.48	146.64	270.81	0.002662	102082.2	6.71	148.45	270.48	0.002604	101825.1	6.79	150.13	270.28	0.002575	101568.4	6.83	152.02	270.11	0.002554	101312.2	6.89	153.97	270.03	0.002546	101056.7	7.44	164.72	270.45	0.002511	100420.4	8.54	176.75	271.39	0.002392	99790.3
1979-01-03 11:00	6.54	147.78	271.52	0.00271	102133.9	6.74	148.51	271.29	0.002664	102005.9	7.02	149.71	270.97	0.002608	101749.6	7.13	150.7	270.73	0.002578	101493.4	7.23	151.91	270.53	0.002552	101238	7.32	153.24	270.37	0.002534	100982.8	7.64	157.06	270.11	0.002505	100347.4	8.64	165.99	270.7	0.002418	99715.7
1979-01-03 12:00	6.6	146.75	272.08	0.002771	102066.1	6.8	147.45	271.86	0.002727	101938.1	7.05	148.54	271.54	0.002674	101682.4	7.15	149.43	271.3	0.002647	101427.3	7.24	150.32	271.08	0.002622	101172.4	7.31	151.26	270.89	0.002602	100918.1	7.56	154.17	270.52	0.002559	100284.1	8.09	158.49	270.35	0.002495	99653.7
1979-01-03 13:00	7.42	141.66	273.23	0.002744	101909.9	7.63	142.05	273	0.0027	101782.6	7.91	142.67	272.68	0.002644	101528.5	8.04	143.2	272.45	0.002616	101274.7	8.12	143.7	272.22	0.002591	101021.2	8.2	144.21	272.01	0.002569	100768.2	8.37	145.43	271.53	0.002515	100137.9	8.58	146.87	271.12	0.002456	99510.4
1979-01-03 14:00	7.64	133.3	273.13	0.002586	101805.6	7.88	133.63	272.92	0.002541	101678.5	8.2	134.11	272.6	0.002486	101424.5	8.36	134.49	272.37	0.002457	101170.8	8.49	134.89	272.13	0.002433	100917.6	8.6	135.26	271.92	0.002412	100664.8	8.84	136.34	271.41	0.002361	100034.8	9.12	137.81	270.98	0.002305	99407.6
1979-01-03 15:00	8.03	130.89	272.88	0.002572	101722.2	8.29	131.25	272.67	0.002528	101595.1	8.66	131.83	272.35	0.002473	101340.9	8.84	132.33	272.1	0.002445	101087.2	8.99	132.76	271.86	0.002421	100834.2	9.14	133.21	271.63	0.002401	100581.1	9.46	134.38	271.12	0.002355	99951.1	9.77	135.66	270.66	0.002307	99323.6
1979-01-03 16:00	8.12	123.86	272.48	0.002552	101632.8	8.4	124.27	272.26	0.002507	101505.5	8.8	124.93	271.93	0.002451	101251.5	9.02	125.54	271.68	0.002422	100997.6	9.19	126.07	271.44	0.002397	100744.1	9.38	126.65	271.24	0.002377	100491	9.76	128.07	270.74	0.002329	99860.5	10.18	129.67	270.3	0.002278	99233
1979-01-03 17:00	8.32	120	271.87	0.002535	101540.5	8.64	120.4	271.64	0.002489	101413.1	9.08	121.12	271.31	0.002433	101158.5	9.33	121.66	271.07	0.002404	100904.4	9.55	122.32	270.83	0.002379	100650.6	9.76	122.91	270.63	0.002359	100397.3	10.24	124.53	270.15	0.002312	99765.9	10.78	126.37	269.74	0.002263	99137.5
1979-01-03 18:00	8.68	117.46	271.35	0.002497	101447.4	9.02	117.88	271.1	0.002451	101320.1	9.5	118.58	270.76	0.002394	101065.3	9.77	119.12	270.51	0.002365	100810.6	10.01	119.7	270.28	0.00234	100556.6	10.23	120.25	270.07	0.00232	100303	10.77	121.8	269.62	0.002277	99671.1	11.39	123.9	269.24	0.00223	99042
1979-01-03 19:00	9.67	115.37	269.65	0.002078	101313.4	10.09	115.73	269.38	0.002026	101185.3	10.66	116.31	269.02	0.001963	100929.2	10.98	116.88	268.77	0.001929	100673.3	11.28	117.42	268.55	0.001903	100418	11.57	118	268.37	0.001881	100162.9	12.28	119.57	267.99	0.001835	99527.8	13.29	121.96	267.79	0.00178	98895.8
1979-01-03 20:00	10.02	116.05	269.34	0.002039	101238.8	10.48	116.38	269.08	0.001987	101110.4	11.1	116.97	268.73	0.001923	100854.2	11.45	117.48	268.49	0.001889	100598.3	11.78	117.98	268.28	0.001862	100342.7	12.09	118.51	268.09	0.001841	100087.8	12.9	120.08	267.71	0.001796	99452.2	14.03	122.44	267.53	0.001744	98820.1
1979-01-03 21:00	10.43	113.73	269.65	0.002002	101151.5	10.91	114.09	269.39	0.00195	101023.6	11.59	114.68	269.02	0.001882	100767.7	11.94	115.13	268.75	0.001846	100512.2	12.31	115.67	268.51	0.001817	100257.1	12.63	116.18	268.32	0.001794	100002.6	13.49	117.69	267.94	0.001747	99368.2	14.81	120.09	267.8	0.001683	98737.1
1979-01-03 22:00	11.01	113.49	270.03	0.001948	101059.5	11.53	113.81	269.76	0.001894	100931.8	12.25	114.33	269.37	0.001825	100676.6	12.65	114.72	269.09	0.001786	100421.7	13.03	115.13	268.86	0.001757	100167.2	13.4	115.63	268.67	0.001733	99913	14.3	116.87	268.29	0.001685	99280	15.59	118.8	268.12	0.001624	98650.3
1979-01-03 23:00	11.43	113.02	270.26	0.001907	100955.7	11.97	113.29	269.99	0.001854	100828.3	12.73	113.8	269.61	0.001784	100573.6	13.16	114.19	269.34	0.001744	100318.9	13.56	114.57	269.11	0.001715	100064.9	13.95	115	268.92	0.001692	99811.3	14.89	116.14	268.54	0.001643	99179.8	16.13	117.67	268.34	0.00159	98551.1
